Team A,Team B,Outcome,League
Alabama,Norfolk St,0.63916015625,men
Alabama,North Carolina,0.372314453125,men
Alabama,Oklahoma,0.2099609375,men
Alabama,Oregon,0.5166015625,men
Alabama,Purdue,0.66845703125,men
Alabama,Robert Morris,0.11968994140625,men
Alabama,San Diego St,0.95654296875,men
Alabama,St Francis PA,0.97607421875,men
Alabama,St John's,0.0216064453125,men
Alabama,St Mary's CA,0.85400390625,men
Alabama,Tennessee,0.1929931640625,men
Alabama,Texas,0.66650390625,men
Alabama,Texas A&M,0.6123046875,men
Alabama,Texas Tech,0.13623046875,men
Alabama,Troy,0.10699462890625,men
Alabama,UCLA,0.818359375,men
Alabama,UNC Wilmington,0.25732421875,men
Alabama,Utah St,0.578125,men
Alabama,VCU,0.50244140625,men
Alabama,Vanderbilt,0.57470703125,men
Alabama,Wisconsin,0.92431640625,men
Alabama,Wofford,0.052337646484375,men
Alabama,Xavier,0.060821533203125,men
Alabama,Yale,0.05950927734375,men
Alabama,UC San Diego,0.08721923828125,men
Alabama St,American Univ,0.021575927734375,men
Alabama St,Arizona,0.205322265625,men
Alabama St,Arkansas,0.02447509765625,men
Alabama St,Auburn,0.01497650146484375,men
Alabama St,Baylor,0.035400390625,men
Alabama St,Bryant,0.068603515625,men
Alabama St,BYU,0.442138671875,men
Alabama St,Clemson,0.09906005859375,men
Alabama St,Colorado St,0.012847900390625,men
Alabama St,Connecticut,0.138916015625,men
Alabama St,Creighton,0.366455078125,men
Alabama St,Drake,0.005977630615234375,men
Alabama St,Duke,0.0006031990051269531,men
Alabama St,SIUE,0.033477783203125,men
Alabama St,Florida,0.0036373138427734375,men
Alabama St,Georgia,0.0672607421875,men
Alabama St,Gonzaga,0.322265625,men
Alabama St,Grand Canyon,0.0019388198852539062,men
Alabama St,High Point,0.0718994140625,men
Alabama St,Houston,0.0139007568359375,men
Alabama St,Illinois,0.3173828125,men
Alabama St,Iowa St,0.014678955078125,men
Alabama St,Kansas,0.218017578125,men
Alabama St,Kentucky,0.1763916015625,men
Alabama St,Liberty,0.0024433135986328125,men
Alabama St,Lipscomb,0.00669097900390625,men
Alabama St,Louisville,0.366455078125,men
Alabama St,Marquette,0.6083984375,men
Alabama St,Maryland,0.035186767578125,men
Alabama St,McNeese St,0.0357666015625,men
Alabama St,Memphis,0.026763916015625,men
Alabama St,Michigan,0.5830078125,men
Alabama St,Michigan St,0.0218658447265625,men
Alabama St,Mississippi,0.341552734375,men
Alabama St,Mississippi St,0.1949462890625,men
Alabama St,Missouri,0.0185546875,men
Alabama St,Montana,0.0013494491577148438,men
Alabama St,Mt St Mary's,0.462158203125,men
Alabama St,NE Omaha,0.0033283233642578125,men
Alabama St,New Mexico,0.19970703125,men
Alabama St,Norfolk St,0.157470703125,men
Alabama St,North Carolina,0.024932861328125,men
Alabama St,Oklahoma,0.04296875,men
Alabama St,Oregon,0.178466796875,men
Alabama St,Purdue,0.1534423828125,men
Alabama St,Robert Morris,0.0049285888671875,men
Alabama St,San Diego St,0.63525390625,men
Alabama St,St Francis PA,0.8232421875,men
Alabama St,St John's,0.005916595458984375,men
Alabama St,St Mary's CA,0.3955078125,men
Alabama St,Tennessee,0.00646209716796875,men
Alabama St,Texas,0.1500244140625,men
Alabama St,Texas A&M,0.2193603515625,men
Alabama St,Texas Tech,0.0128021240234375,men
Alabama St,Troy,0.01995849609375,men
Alabama St,UCLA,0.2138671875,men
Alabama St,UNC Wilmington,0.028656005859375,men
Alabama St,Utah St,0.051177978515625,men
Alabama St,VCU,0.05255126953125,men
Alabama St,Vanderbilt,0.11871337890625,men
Alabama St,Wisconsin,0.56103515625,men
Alabama St,Wofford,0.001293182373046875,men
Alabama St,Xavier,0.0035247802734375,men
Alabama St,Yale,0.0008912086486816406,men
Alabama St,UC San Diego,0.0017824172973632812,men
American Univ,Arizona,0.90576171875,men
American Univ,Arkansas,0.60791015625,men
American Univ,Auburn,0.44775390625,men
American Univ,Baylor,0.763671875,men
American Univ,Bryant,0.7958984375,men
American Univ,BYU,0.98974609375,men
American Univ,Clemson,0.625,men
American Univ,Colorado St,0.326416015625,men
American Univ,Connecticut,0.85546875,men
American Univ,Creighton,0.98095703125,men
American Univ,Drake,0.303955078125,men
American Univ,Duke,0.058929443359375,men
American Univ,SIUE,0.71484375,men
American Univ,Florida,0.271728515625,men
American Univ,Georgia,0.8115234375,men
American Univ,Gonzaga,0.912109375,men
American Univ,Grand Canyon,0.08209228515625,men
American Univ,High Point,0.83740234375,men
American Univ,Houston,0.48974609375,men
American Univ,Illinois,0.98046875,men
American Univ,Iowa St,0.218994140625,men
American Univ,Kansas,0.94189453125,men
American Univ,Kentucky,0.9130859375,men
American Univ,Liberty,0.2138671875,men
American Univ,Lipscomb,0.348388671875,men
American Univ,Louisville,0.98876953125,men
American Univ,Marquette,0.97216796875,men
American Univ,Maryland,0.464599609375,men
American Univ,McNeese St,0.52587890625,men
American Univ,Memphis,0.52392578125,men
American Univ,Michigan,0.9921875,men
American Univ,Michigan St,0.52880859375,men
American Univ,Mississippi,0.9755859375,men
American Univ,Mississippi St,0.9404296875,men
American Univ,Missouri,0.337158203125,men
American Univ,Montana,0.043304443359375,men
American Univ,Mt St Mary's,0.98193359375,men
American Univ,NE Omaha,0.157958984375,men
American Univ,New Mexico,0.896484375,men
American Univ,Norfolk St,0.87548828125,men
American Univ,North Carolina,0.45361328125,men
American Univ,Oklahoma,0.50732421875,men
American Univ,Oregon,0.82958984375,men
American Univ,Purdue,0.93017578125,men
American Univ,Robert Morris,0.30810546875,men
American Univ,San Diego St,0.9970703125,men
American Univ,St Francis PA,0.9970703125,men
American Univ,St John's,0.12310791015625,men
American Univ,St Mary's CA,0.9736328125,men
American Univ,Tennessee,0.395751953125,men
American Univ,Texas,0.9599609375,men
American Univ,Texas A&M,0.93603515625,men
American Univ,Texas Tech,0.3974609375,men
American Univ,Troy,0.424072265625,men
American Univ,UCLA,0.9013671875,men
American Univ,UNC Wilmington,0.611328125,men
American Univ,Utah St,0.79931640625,men
American Univ,VCU,0.791015625,men
American Univ,Vanderbilt,0.8212890625,men
American Univ,Wisconsin,0.98193359375,men
American Univ,Wofford,0.0963134765625,men
American Univ,Xavier,0.1212158203125,men
American Univ,Yale,0.1334228515625,men
American Univ,UC San Diego,0.250732421875,men
Arizona,Arkansas,0.17333984375,men
Arizona,Auburn,0.10211181640625,men
Arizona,Baylor,0.146484375,men
Arizona,Bryant,0.250732421875,men
Arizona,BYU,0.83935546875,men
Arizona,Clemson,0.30615234375,men
Arizona,Colorado St,0.08953857421875,men
Arizona,Connecticut,0.42822265625,men
Arizona,Creighton,0.63720703125,men
Arizona,Drake,0.09033203125,men
Arizona,Duke,0.00893402099609375,men
Arizona,SIUE,0.267822265625,men
Arizona,Florida,0.04205322265625,men
Arizona,Georgia,0.364501953125,men
Arizona,Gonzaga,0.5537109375,men
Arizona,Grand Canyon,0.0144195556640625,men
Arizona,High Point,0.446044921875,men
Arizona,Houston,0.2178955078125,men
Arizona,Illinois,0.7421875,men
Arizona,Iowa St,0.04107666015625,men
Arizona,Kansas,0.53125,men
Arizona,Kentucky,0.46484375,men
Arizona,Liberty,0.051025390625,men
Arizona,Lipscomb,0.0968017578125,men
Arizona,Louisville,0.75927734375,men
Arizona,Marquette,0.6611328125,men
Arizona,Maryland,0.1866455078125,men
Arizona,McNeese St,0.20849609375,men
Arizona,Memphis,0.10284423828125,men
Arizona,Michigan,0.81494140625,men
Arizona,Michigan St,0.1473388671875,men
Arizona,Mississippi,0.68408203125,men
Arizona,Mississippi St,0.61279296875,men
Arizona,Missouri,0.09100341796875,men
Arizona,Montana,0.0053558349609375,men
Arizona,Mt St Mary's,0.7119140625,men
Arizona,NE Omaha,0.0374755859375,men
Arizona,New Mexico,0.4619140625,men
Arizona,Norfolk St,0.40576171875,men
Arizona,North Carolina,0.1416015625,men
Arizona,Oklahoma,0.103759765625,men
Arizona,Oregon,0.38671875,men
Arizona,Purdue,0.6201171875,men
Arizona,Robert Morris,0.062255859375,men
Arizona,San Diego St,0.85205078125,men
Arizona,St Francis PA,0.95947265625,men
Arizona,St John's,0.01348876953125,men
Arizona,St Mary's CA,0.68310546875,men
Arizona,Tennessee,0.06658935546875,men
Arizona,Texas,0.495849609375,men
Arizona,Texas A&M,0.3984375,men
Arizona,Texas Tech,0.04949951171875,men
Arizona,Troy,0.0594482421875,men
Arizona,UCLA,0.57275390625,men
Arizona,UNC Wilmington,0.12420654296875,men
Arizona,Utah St,0.406982421875,men
Arizona,VCU,0.31787109375,men
Arizona,Vanderbilt,0.401123046875,men
Arizona,Wisconsin,0.83935546875,men
Arizona,Wofford,0.005718231201171875,men
Arizona,Xavier,0.0318603515625,men
Arizona,Yale,0.04669189453125,men
Arizona,UC San Diego,0.031951904296875,men
Arkansas,Auburn,0.412841796875,men
Arkansas,Baylor,0.48291015625,men
Arkansas,Bryant,0.599609375,men
Arkansas,BYU,0.9765625,men
Arkansas,Clemson,0.6396484375,men
Arkansas,Colorado St,0.26806640625,men
Arkansas,Connecticut,0.70166015625,men
Arkansas,Creighton,0.92236328125,men
Arkansas,Drake,0.267578125,men
Arkansas,Duke,0.10430908203125,men
Arkansas,SIUE,0.65283203125,men
Arkansas,Florida,0.1898193359375,men
Arkansas,Georgia,0.60693359375,men
Arkansas,Gonzaga,0.86083984375,men
Arkansas,Grand Canyon,0.051422119140625,men
Arkansas,High Point,0.7802734375,men
Arkansas,Houston,0.4609375,men
Arkansas,Illinois,0.8896484375,men
Arkansas,Iowa St,0.1602783203125,men
Arkansas,Kansas,0.8896484375,men
Arkansas,Kentucky,0.7470703125,men
Arkansas,Liberty,0.1470947265625,men
Arkansas,Lipscomb,0.3916015625,men
Arkansas,Louisville,0.95068359375,men
Arkansas,Marquette,0.96826171875,men
Arkansas,Maryland,0.386474609375,men
Arkansas,McNeese St,0.53125,men
Arkansas,Memphis,0.426513671875,men
Arkansas,Michigan,0.98193359375,men
Arkansas,Michigan St,0.47021484375,men
Arkansas,Mississippi,0.90625,men
Arkansas,Mississippi St,0.81591796875,men
Arkansas,Missouri,0.157470703125,men
Arkansas,Montana,0.07843017578125,men
Arkansas,Mt St Mary's,0.955078125,men
Arkansas,NE Omaha,0.0721435546875,men
Arkansas,New Mexico,0.87890625,men
Arkansas,Norfolk St,0.7548828125,men
Arkansas,North Carolina,0.466796875,men
Arkansas,Oklahoma,0.4111328125,men
Arkansas,Oregon,0.7373046875,men
Arkansas,Purdue,0.884765625,men
Arkansas,Robert Morris,0.215087890625,men
Arkansas,San Diego St,0.9921875,men
Arkansas,St Francis PA,0.9951171875,men
Arkansas,St John's,0.112548828125,men
Arkansas,St Mary's CA,0.9287109375,men
Arkansas,Tennessee,0.2314453125,men
Arkansas,Texas,0.865234375,men
Arkansas,Texas A&M,0.8564453125,men
Arkansas,Texas Tech,0.170166015625,men
Arkansas,Troy,0.32568359375,men
Arkansas,UCLA,0.87744140625,men
Arkansas,UNC Wilmington,0.5751953125,men
Arkansas,Utah St,0.70068359375,men
Arkansas,VCU,0.6923828125,men
Arkansas,Vanderbilt,0.693359375,men
Arkansas,Wisconsin,0.9833984375,men
Arkansas,Wofford,0.08740234375,men
Arkansas,Xavier,0.081787109375,men
Arkansas,Yale,0.107421875,men
Arkansas,UC San Diego,0.173583984375,men
Auburn,Baylor,0.634765625,men
Auburn,Bryant,0.65625,men
Auburn,BYU,0.98388671875,men
Auburn,Clemson,0.734375,men
Auburn,Colorado St,0.40771484375,men
Auburn,Connecticut,0.88427734375,men
Auburn,Creighton,0.9560546875,men
Auburn,Drake,0.27685546875,men
Auburn,Duke,0.11053466796875,men
Auburn,SIUE,0.7197265625,men
Auburn,Florida,0.350341796875,men
Auburn,Georgia,0.7822265625,men
Auburn,Gonzaga,0.90625,men
Auburn,Grand Canyon,0.1492919921875,men
Auburn,High Point,0.91455078125,men
Auburn,Houston,0.5576171875,men
Auburn,Illinois,0.96826171875,men
Auburn,Iowa St,0.144287109375,men
Auburn,Kansas,0.94873046875,men
Auburn,Kentucky,0.86181640625,men
Auburn,Liberty,0.376953125,men
Auburn,Lipscomb,0.51171875,men
Auburn,Louisville,0.9619140625,men
Auburn,Marquette,0.9814453125,men
Auburn,Maryland,0.4033203125,men
Auburn,McNeese St,0.6728515625,men
Auburn,Memphis,0.6328125,men
Auburn,Michigan,0.9892578125,men
Auburn,Michigan St,0.54150390625,men
Auburn,Mississippi,0.9580078125,men
Auburn,Mississippi St,0.958984375,men
Auburn,Missouri,0.422607421875,men
Auburn,Montana,0.12255859375,men
Auburn,Mt St Mary's,0.9755859375,men
Auburn,NE Omaha,0.320068359375,men
Auburn,New Mexico,0.865234375,men
Auburn,Norfolk St,0.89208984375,men
Auburn,North Carolina,0.73876953125,men
Auburn,Oklahoma,0.5771484375,men
Auburn,Oregon,0.8369140625,men
Auburn,Purdue,0.92724609375,men
Auburn,Robert Morris,0.295166015625,men
Auburn,San Diego St,0.99365234375,men
Auburn,St Francis PA,0.9970703125,men
Auburn,St John's,0.2249755859375,men
Auburn,St Mary's CA,0.97021484375,men
Auburn,Tennessee,0.338623046875,men
Auburn,Texas,0.8701171875,men
Auburn,Texas A&M,0.8876953125,men
Auburn,Texas Tech,0.337158203125,men
Auburn,Troy,0.389404296875,men
Auburn,UCLA,0.95263671875,men
Auburn,UNC Wilmington,0.62548828125,men
Auburn,Utah St,0.85107421875,men
Auburn,VCU,0.81005859375,men
Auburn,Vanderbilt,0.8251953125,men
Auburn,Wisconsin,0.9873046875,men
Auburn,Wofford,0.1558837890625,men
Auburn,Xavier,0.261474609375,men
Auburn,Yale,0.3115234375,men
Auburn,UC San Diego,0.302978515625,men
Baylor,Bryant,0.470947265625,men
Baylor,BYU,0.9716796875,men
Baylor,Clemson,0.63134765625,men
Baylor,Colorado St,0.240966796875,men
Baylor,Connecticut,0.64697265625,men
Baylor,Creighton,0.935546875,men
Baylor,Drake,0.2459716796875,men
Baylor,Duke,0.02435302734375,men
Baylor,SIUE,0.701171875,men
Baylor,Florida,0.1793212890625,men
Baylor,Georgia,0.73291015625,men
Baylor,Gonzaga,0.857421875,men
Baylor,Grand Canyon,0.062744140625,men
Baylor,High Point,0.75146484375,men
Baylor,Houston,0.36474609375,men
Baylor,Illinois,0.92919921875,men
Baylor,Iowa St,0.11798095703125,men
Baylor,Kansas,0.84765625,men
Baylor,Kentucky,0.8193359375,men
Baylor,Liberty,0.1136474609375,men
Baylor,Lipscomb,0.293701171875,men
Baylor,Louisville,0.9560546875,men
Baylor,Marquette,0.955078125,men
Baylor,Maryland,0.37109375,men
Baylor,McNeese St,0.58837890625,men
Baylor,Memphis,0.305419921875,men
Baylor,Michigan,0.97705078125,men
Baylor,Michigan St,0.36767578125,men
Baylor,Mississippi,0.95947265625,men
Baylor,Mississippi St,0.81884765625,men
Baylor,Missouri,0.279052734375,men
Baylor,Montana,0.02294921875,men
Baylor,Mt St Mary's,0.9345703125,men
Baylor,NE Omaha,0.06182861328125,men
Baylor,New Mexico,0.83154296875,men
Baylor,Norfolk St,0.7685546875,men
Baylor,North Carolina,0.41259765625,men
Baylor,Oklahoma,0.3330078125,men
Baylor,Oregon,0.755859375,men
Baylor,Purdue,0.86669921875,men
Baylor,Robert Morris,0.15869140625,men
Baylor,San Diego St,0.9912109375,men
Baylor,St Francis PA,0.99267578125,men
Baylor,St John's,0.052581787109375,men
Baylor,St Mary's CA,0.9306640625,men
Baylor,Tennessee,0.209716796875,men
Baylor,Texas,0.88525390625,men
Baylor,Texas A&M,0.82666015625,men
Baylor,Texas Tech,0.256591796875,men
Baylor,Troy,0.13427734375,men
Baylor,UCLA,0.81591796875,men
Baylor,UNC Wilmington,0.416015625,men
Baylor,Utah St,0.62939453125,men
Baylor,VCU,0.70263671875,men
Baylor,Vanderbilt,0.81689453125,men
Baylor,Wisconsin,0.96337890625,men
Baylor,Wofford,0.04498291015625,men
Baylor,Xavier,0.04632568359375,men
Baylor,Yale,0.1282958984375,men
Baylor,UC San Diego,0.1649169921875,men
Bryant,BYU,0.96337890625,men
Bryant,Clemson,0.461181640625,men
Bryant,Colorado St,0.229248046875,men
Bryant,Connecticut,0.64990234375,men
Bryant,Creighton,0.921875,men
Bryant,Drake,0.1640625,men
Bryant,Duke,0.0220794677734375,men
Bryant,SIUE,0.5908203125,men
Bryant,Florida,0.1109619140625,men
Bryant,Georgia,0.578125,men
Bryant,Gonzaga,0.767578125,men
Bryant,Grand Canyon,0.030548095703125,men
Bryant,High Point,0.80419921875,men
Bryant,Houston,0.30908203125,men
Bryant,Illinois,0.94921875,men
Bryant,Iowa St,0.1456298828125,men
Bryant,Kansas,0.72802734375,men
Bryant,Kentucky,0.7490234375,men
Bryant,Liberty,0.1851806640625,men
Bryant,Lipscomb,0.2425537109375,men
Bryant,Louisville,0.94580078125,men
Bryant,Marquette,0.94970703125,men
Bryant,Maryland,0.2469482421875,men
Bryant,McNeese St,0.373291015625,men
Bryant,Memphis,0.32177734375,men
Bryant,Michigan,0.97802734375,men
Bryant,Michigan St,0.41015625,men
Bryant,Mississippi,0.93310546875,men
Bryant,Mississippi St,0.83251953125,men
Bryant,Missouri,0.2149658203125,men
Bryant,Montana,0.031524658203125,men
Bryant,Mt St Mary's,0.95654296875,men
Bryant,NE Omaha,0.0653076171875,men
Bryant,New Mexico,0.73486328125,men
Bryant,Norfolk St,0.81494140625,men
Bryant,North Carolina,0.3701171875,men
Bryant,Oklahoma,0.353759765625,men
Bryant,Oregon,0.66796875,men
Bryant,Purdue,0.82861328125,men
Bryant,Robert Morris,0.1795654296875,men
Bryant,San Diego St,0.96923828125,men
Bryant,St Francis PA,0.9892578125,men
Bryant,St John's,0.06610107421875,men
Bryant,St Mary's CA,0.9541015625,men
Bryant,Tennessee,0.186279296875,men
Bryant,Texas,0.84716796875,men
Bryant,Texas A&M,0.8583984375,men
Bryant,Texas Tech,0.15087890625,men
Bryant,Troy,0.277587890625,men
Bryant,UCLA,0.7880859375,men
Bryant,UNC Wilmington,0.40673828125,men
Bryant,Utah St,0.57080078125,men
Bryant,VCU,0.580078125,men
Bryant,Vanderbilt,0.75927734375,men
Bryant,Wisconsin,0.9638671875,men
Bryant,Wofford,0.0298614501953125,men
Bryant,Xavier,0.07421875,men
Bryant,Yale,0.0792236328125,men
Bryant,UC San Diego,0.1376953125,men
BYU,Clemson,0.08221435546875,men
BYU,Colorado St,0.01380157470703125,men
BYU,Connecticut,0.1383056640625,men
BYU,Creighton,0.375244140625,men
BYU,Drake,0.00395965576171875,men
BYU,Duke,0.0006771087646484375,men
BYU,SIUE,0.04248046875,men
BYU,Florida,0.0048980712890625,men
BYU,Georgia,0.09014892578125,men
BYU,Gonzaga,0.2269287109375,men
BYU,Grand Canyon,0.00130462646484375,men
BYU,High Point,0.08154296875,men
BYU,Houston,0.014739990234375,men
BYU,Illinois,0.320068359375,men
BYU,Iowa St,0.006267547607421875,men
BYU,Kansas,0.2392578125,men
BYU,Kentucky,0.18359375,men
BYU,Liberty,0.00446319580078125,men
BYU,Lipscomb,0.01023101806640625,men
BYU,Louisville,0.24755859375,men
BYU,Marquette,0.37939453125,men
BYU,Maryland,0.018341064453125,men
BYU,McNeese St,0.039886474609375,men
BYU,Memphis,0.018280029296875,men
BYU,Michigan,0.56640625,men
BYU,Michigan St,0.0100555419921875,men
BYU,Mississippi,0.335205078125,men
BYU,Mississippi St,0.2232666015625,men
BYU,Missouri,0.00858306884765625,men
BYU,Montana,0.0006728172302246094,men
BYU,Mt St Mary's,0.41259765625,men
BYU,NE Omaha,0.003063201904296875,men
BYU,New Mexico,0.10455322265625,men
BYU,Norfolk St,0.158447265625,men
BYU,North Carolina,0.05340576171875,men
BYU,Oklahoma,0.0120391845703125,men
BYU,Oregon,0.11029052734375,men
BYU,Purdue,0.241455078125,men
BYU,Robert Morris,0.0069122314453125,men
BYU,San Diego St,0.62841796875,men
BYU,St Francis PA,0.74658203125,men
BYU,St John's,0.001953125,men
BYU,St Mary's CA,0.412841796875,men
BYU,Tennessee,0.0090484619140625,men
BYU,Texas,0.2322998046875,men
BYU,Texas A&M,0.2061767578125,men
BYU,Texas Tech,0.006618499755859375,men
BYU,Troy,0.00431060791015625,men
BYU,UCLA,0.2391357421875,men
BYU,UNC Wilmington,0.039764404296875,men
BYU,Utah St,0.11541748046875,men
BYU,VCU,0.043701171875,men
BYU,Vanderbilt,0.10015869140625,men
BYU,Wisconsin,0.51171875,men
BYU,Wofford,0.00157928466796875,men
BYU,Xavier,0.0022125244140625,men
BYU,Yale,0.00250244140625,men
BYU,UC San Diego,0.0018911361694335938,men
Clemson,Colorado St,0.1617431640625,men
Clemson,Connecticut,0.59521484375,men
Clemson,Creighton,0.88232421875,men
Clemson,Drake,0.1297607421875,men
Clemson,Duke,0.042388916015625,men
Clemson,SIUE,0.456787109375,men
Clemson,Florida,0.0953369140625,men
Clemson,Georgia,0.5146484375,men
Clemson,Gonzaga,0.76123046875,men
Clemson,Grand Canyon,0.07208251953125,men
Clemson,High Point,0.54248046875,men
Clemson,Houston,0.22021484375,men
Clemson,Illinois,0.89013671875,men
Clemson,Iowa St,0.11492919921875,men
Clemson,Kansas,0.7041015625,men
Clemson,Kentucky,0.572265625,men
Clemson,Liberty,0.0919189453125,men
Clemson,Lipscomb,0.213134765625,men
Clemson,Louisville,0.90185546875,men
Clemson,Marquette,0.94287109375,men
Clemson,Maryland,0.334716796875,men
Clemson,McNeese St,0.31787109375,men
Clemson,Memphis,0.3193359375,men
Clemson,Michigan,0.9580078125,men
Clemson,Michigan St,0.332763671875,men
Clemson,Mississippi,0.880859375,men
Clemson,Mississippi St,0.76171875,men
Clemson,Missouri,0.212646484375,men
Clemson,Montana,0.0821533203125,men
Clemson,Mt St Mary's,0.94580078125,men
Clemson,NE Omaha,0.0777587890625,men
Clemson,New Mexico,0.72021484375,men
Clemson,Norfolk St,0.57666015625,men
Clemson,North Carolina,0.350341796875,men
Clemson,Oklahoma,0.310791015625,men
Clemson,Oregon,0.6259765625,men
Clemson,Purdue,0.6904296875,men
Clemson,Robert Morris,0.11138916015625,men
Clemson,San Diego St,0.9375,men
Clemson,St Francis PA,0.98388671875,men
Clemson,St John's,0.1195068359375,men
Clemson,St Mary's CA,0.85888671875,men
Clemson,Tennessee,0.1754150390625,men
Clemson,Texas,0.7724609375,men
Clemson,Texas A&M,0.6611328125,men
Clemson,Texas Tech,0.13134765625,men
Clemson,Troy,0.1253662109375,men
Clemson,UCLA,0.8076171875,men
Clemson,UNC Wilmington,0.2313232421875,men
Clemson,Utah St,0.4912109375,men
Clemson,VCU,0.39013671875,men
Clemson,Vanderbilt,0.61962890625,men
Clemson,Wisconsin,0.9365234375,men
Clemson,Wofford,0.056427001953125,men
Clemson,Xavier,0.05792236328125,men
Clemson,Yale,0.049468994140625,men
Clemson,UC San Diego,0.1280517578125,men
Colorado St,Connecticut,0.90087890625,men
Colorado St,Creighton,0.9833984375,men
Colorado St,Drake,0.56884765625,men
Colorado St,Duke,0.16015625,men
Colorado St,SIUE,0.7724609375,men
Colorado St,Florida,0.433837890625,men
Colorado St,Georgia,0.89453125,men
Colorado St,Gonzaga,0.97216796875,men
Colorado St,Grand Canyon,0.279052734375,men
Colorado St,High Point,0.91845703125,men
Colorado St,Houston,0.70068359375,men
Colorado St,Illinois,0.955078125,men
Colorado St,Iowa St,0.2666015625,men
Colorado St,Kansas,0.92041015625,men
Colorado St,Kentucky,0.93212890625,men
Colorado St,Liberty,0.32177734375,men
Colorado St,Lipscomb,0.61669921875,men
Colorado St,Louisville,0.9833984375,men
Colorado St,Marquette,0.98974609375,men
Colorado St,Maryland,0.4931640625,men
